id_t,type,date,montant,id_user
1,Ajout,2022-10-05 13:01:17,10,1
2,Consommation,2022-10-05 13:15:58,0.5,1
3,Consommation,2022-10-08 12:20:17,0.5,1
4,Consommation,2022-10-08 12:20:21,0.5,1
5,Consommation,2022-10-08 12:20:21,0.5,1
6,Consommation,2022-10-08 12:20:21,0.5,1
7,Consommation,2022-10-08 12:20:21,0.5,1
8,Consommation,2022-10-08 12:20:21,0.5,1
9,Consommation,2022-10-08 12:20:22,0.5,1
10,Consommation,2022-10-08 12:20:22,0.5,1
11,Consommation,2022-10-08 12:20:22,0.5,1
12,Consommation,2022-10-08 12:20:22,0.5,1
13,Consommation,2022-10-08 12:20:22,0.5,1
14,Consommation,2022-10-08 12:20:22,0.5,1
15,Consommation,2022-10-08 12:20:23,0.5,1
16,Consommation,2022-10-08 12:20:23,0.5,1
17,Consommation,2022-10-08 12:20:23,0.5,1
18,Consommation,2022-10-08 12:20:23,0.5,1
19,Consommation,2022-10-08 12:20:23,0.5,1
20,Consommation,2022-10-08 12:20:23,0.5,1
21,Consommation,2022-10-08 12:20:24,0.5,1
22,Ajout,2022-10-08 12:20:27,30,1
