id_t,type,date,montant,id_user
32,Consommation,2022-10-08 16:08:05,0.5,3
33,Consommation,2022-10-08 16:08:05,0.5,3
34,Consommation,2022-10-08 16:08:05,0.5,3
35,Consommation,2022-10-08 16:08:06,0.5,3
36,Consommation,2022-10-08 16:08:06,0.5,3
37,Consommation,2022-10-08 16:08:06,0.5,3
38,Consommation,2022-10-08 16:08:06,0.5,3
39,Consommation,2022-10-08 16:08:06,0.5,3
40,Consommation,2022-10-08 16:08:06,0.5,3
41,Consommation,2022-10-08 16:08:06,0.5,3
42,Consommation,2022-10-08 16:08:07,0.5,3
43,Ajout,2022-10-08 14:08:10,10,3
44,Ajout,2022-10-08 14:08:15,580,3
45,Consommation,2022-10-08 16:11:11,0.5,3
46,Consommation,2022-10-08 16:11:20,0.5,3
47,Consommation,2022-10-08 16:11:22,0.5,3
48,Consommation,2022-10-08 16:11:33,0.5,3
54,Ajout,2022-10-08 16:13:10,50,3
